Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2025-04-03,Morning,Guntur,Rajahmundry,133,Weekday,195.41,234,1,Holiday,30810.78,0,Thursday,2,0,1
2025-04-03,Night,Nalagonda,Kadapa,92,Weekday,409.42,491,3,Holiday,43816.84,0,Thursday,3,0,1
2025-04-03,Night,Kakinada,Hyderabad,143,Weekday,459.86,552,1,Holiday,78146.64,0,Thursday,3,0,1
2025-04-04,Morning,Visakhapatnam,Guntur,158,Weekday,398.78,479,4,No Event,72654.72,0,Friday,2,0,2
2025-04-04,Morning,Khammam,Rajahmundry,196,Weekday,204.64,246,1,No Event,47733.84,0,Friday,2,0,2
2025-04-04,Afternoon,Nellore,Nalagonda,164,Weekday,447.56,537,4,No Event,84545.28,0,Friday,0,0,2
2025-04-04,Afternoon,Nellore,Rajahmundry,100,Weekday,437.9,525,0,No Event,52500.0,0,Friday,0,0,2
2025-04-05,Night,Kakinada,Warangal,87,Weekend,381.97,458,15,Holiday,33869.1,0,Saturday,3,1,1
2025-04-05,Night,Tirupati,Kakinada,121,Weekend,614.86,738,10,Holiday,80368.2,0,Saturday,3,1,1
2025-04-05,Night,Rajahmundry,Warangal,63,Weekend,323.09,388,15,Holiday,20777.399999999998,0,Saturday,3,1,1
2025-04-06,Evening,Kakinada,Kurnool,191,Weekend,551.11,661,15,Weekend,107313.34999999999,0,Sunday,1,1,3
2025-04-06,Morning,Kakinada,Guntur,121,Weekend,254.32,305,10,Weekend,33214.5,0,Sunday,2,1,3
2025-04-06,Morning,Secunderabad,Kakinada,140,Weekend,464.34,557,15,Weekend,66283.0,0,Sunday,2,1,3
2025-04-07,Evening,Warangal,Hyderabad,238,Weekday,149.36,179,1,No Event,42175.98,0,Monday,1,0,2
2025-04-07,Evening,Vijayawada,Tirupati,276,Weekday,414.77,498,4,No Event,131950.08,1,Monday,1,0,2
2025-04-07,Evening,Warangal,Karimnagar,197,Weekday,79.27,95,2,No Event,18340.7,0,Monday,1,0,2
2025-04-08,Morning,Vijayawada,Hyderabad,224,Weekday,276.02,331,1,No Event,73402.56,0,Tuesday,2,0,2
2025-04-08,Afternoon,Khammam,Warangal,173,Weekday,118.24,142,4,No Event,23583.36,0,Tuesday,0,0,2
2025-04-08,Night,Karimnagar,Guntur,80,Weekday,356.45,428,2,No Event,33555.2,0,Tuesday,3,0,2
2025-04-08,Night,Guntur,Kadapa,83,Weekday,349.41,419,3,No Event,33733.69,0,Tuesday,3,0,2
2025-04-09,Morning,Nellore,Tenali,199,Weekday,253.03,304,0,Festival,60496.0,0,Wednesday,2,0,0
2025-04-09,Night,Kadapa,Rajahmundry,126,Weekday,541.2,649,5,Festival,77685.3,0,Wednesday,3,0,0
2025-04-09,Afternoon,Kadapa,Nalagonda,129,Weekday,409.42,491,0,Festival,63339.0,0,Wednesday,0,0,0
2025-04-09,Evening,Karimnagar,Khammam,297,Weekday,195.0,234,1,Festival,68803.02,1,Wednesday,1,0,0
2025-04-09,Morning,Visakhapatnam,Tenali,202,Weekday,393.96,473,1,Festival,94590.54,0,Wednesday,2,0,0
2025-04-10,Morning,Nalagonda,Rajahmundry,228,Weekday,884.3,1061,1,No Event,239488.91999999998,0,Thursday,2,0,2
2025-04-10,Morning,Rajahmundry,Nellore,128,Weekday,437.9,525,1,No Event,66528.0,0,Thursday,2,0,2
2025-04-10,Night,Nizamabad,Mahbubnagar,63,Weekday,273.79,329,0,No Event,20727.0,0,Thursday,3,0,2
2025-04-10,Afternoon,Tirupati,Nellore,84,Weekday,136.37,164,5,No Event,13087.199999999999,0,Thursday,0,0,2
2025-04-11,Morning,Nalagonda,Tirupati,169,Weekday,316.03,379,5,No Event,60848.45,0,Friday,2,0,2
2025-04-11,Afternoon,Nellore,Tenali,130,Weekday,253.03,304,0,No Event,39520.0,0,Friday,0,0,2
2025-04-11,Night,Guntur,Secunderabad,60,Weekday,276.86,332,0,No Event,19920.0,0,Friday,3,0,2
2025-04-11,Evening,Guntur,Rajahmundry,194,Weekday,195.41,234,1,No Event,44942.04,0,Friday,1,0,2
2025-04-12,Night,Nizamabad,Tirupati,113,Weekend,726.1,871,15,Weekend,83659.55,0,Saturday,3,1,3
2025-04-12,Evening,Visakhapatnam,Karimnagar,245,Weekend,603.1,724,15,Weekend,150773.0,0,Saturday,1,1,3
2025-04-12,Morning,Nizamabad,Secunderabad,230,Weekend,166.26,200,10,Weekend,41400.0,0,Saturday,2,1,3
2025-04-12,Night,Rajahmundry,Karimnagar,76,Weekend,399.74,480,10,Weekend,32832.0,0,Saturday,3,1,3
2025-04-12,Evening,Karimnagar,Visakhapatnam,296,Weekend,603.1,724,15,Weekend,182158.4,1,Saturday,1,1,3
2025-04-12,Afternoon,Nalagonda,Tirupati,88,Weekend,316.03,379,15,Weekend,28349.2,0,Saturday,0,1,3
2025-04-13,Morning,Hyderabad,Kadapa,152,Weekend,411.52,494,15,Weekend,63824.799999999996,0,Sunday,2,1,3
2025-04-13,Night,Karimnagar,Nalagonda,74,Weekend,990.59,1189,15,Weekend,74788.09999999999,0,Sunday,3,1,3
2025-04-13,Morning,Kakinada,Karimnagar,220,Weekend,458.76,551,10,Weekend,109098.0,0,Sunday,2,1,3
2025-04-13,Evening,Tenali,Nellore,318,Weekend,253.03,304,15,Weekend,82171.2,1,Sunday,1,1,3
2025-04-14,Night,Warangal,Kakinada,84,Weekday,381.97,458,5,Festival,36548.4,0,Monday,3,0,0
2025-04-14,Morning,Khammam,Secunderabad,184,Weekday,199.31,239,2,Festival,43096.479999999996,0,Monday,2,0,0
2025-04-14,Morning,Visakhapatnam,Secunderabad,231,Weekday,610.32,732,5,Festival,160637.4,0,Monday,2,0,0
2025-04-14,Afternoon,Secunderabad,Nellore,126,Weekday,462.5,555,3,Festival,67832.09999999999,0,Monday,0,0,0
2025-04-15,Morning,Visakhapatnam,Vijayawada,223,Weekday,361.84,434,2,No Event,94846.36,0,Tuesday,2,0,2
2025-04-15,Evening,Karimnagar,Vijayawada,204,Weekday,320.65,385,4,No Event,75398.4,0,Tuesday,1,0,2
2025-04-15,Morning,Khammam,Nizamabad,232,Weekday,332.21,399,3,No Event,89790.95999999999,0,Tuesday,2,0,2
2025-04-17,Morning,Kurnool,Nalagonda,169,Weekday,561.65,674,4,No Event,109349.76,0,Thursday,2,0,2
2025-04-17,Morning,Kakinada,Nalagonda,158,Weekday,925.6,1111,0,No Event,175538.0,0,Thursday,2,0,2
2025-04-17,Afternoon,Kakinada,Nizamabad,154,Weekday,597.23,717,3,No Event,107105.45999999999,0,Thursday,0,0,2
2025-04-18,Afternoon,Nizamabad,Karimnagar,177,Weekday,148.92,179,4,Festival,30415.68,0,Friday,0,0,0
2025-04-18,Morning,Guntur,Nalagonda,217,Weekday,692.13,831,4,Festival,173113.91999999998,0,Friday,2,0,0
2025-04-18,Afternoon,Nalagonda,Rajahmundry,100,Weekday,884.3,1061,1,Festival,105039.0,0,Friday,0,0,0
2025-04-19,Night,Nizamabad,Kurnool,150,Weekend,385.09,462,15,Weekend,58905.0,0,Saturday,3,1,3
2025-04-19,Afternoon,Rajahmundry,Karimnagar,86,Weekend,399.74,480,10,Weekend,37152.0,0,Saturday,0,1,3
2025-04-19,Morning,Warangal,Kadapa,156,Weekend,493.86,593,15,Weekend,78631.8,0,Saturday,2,1,3
2025-04-19,Night,Khammam,Kakinada,131,Weekend,263.53,316,10,Weekend,37256.4,0,Saturday,3,1,3
2025-04-20,Evening,Nellore,Tirupati,198,Weekend,136.37,164,10,Weekend,29224.8,0,Sunday,1,1,3
2025-04-20,Morning,Tirupati,Nalagonda,229,Weekend,316.03,379,15,Weekend,73772.34999999999,0,Sunday,2,1,3
2025-04-21,Morning,Warangal,Kadapa,231,Weekday,493.86,593,3,Holiday,132873.51,0,Monday,2,0,1
2025-04-22,Morning,Nalagonda,Warangal,151,Weekday,901.64,1082,0,No Event,163382.0,0,Tuesday,2,0,2
2025-04-22,Evening,Nalagonda,Tirupati,293,Weekday,316.03,379,5,No Event,105494.65,1,Tuesday,1,0,2
2025-04-22,Evening,Kadapa,Tirupati,239,Weekday,140.34,168,2,No Event,39348.96,0,Tuesday,1,0,2
2025-04-22,Morning,Karimnagar,Nellore,217,Weekday,543.78,653,3,No Event,137449.97,0,Tuesday,2,0,2
2025-04-22,Afternoon,Visakhapatnam,Warangal,157,Weekday,525.98,631,2,No Event,97085.66,0,Tuesday,0,0,2
2025-04-23,Night,Kurnool,Guntur,102,Weekday,297.53,357,2,No Event,35685.72,0,Wednesday,3,0,2
2025-04-23,Evening,Kurnool,Kadapa,213,Weekday,200.49,241,0,No Event,51333.0,0,Wednesday,1,0,2
2025-04-23,Afternoon,Nalagonda,Kurnool,135,Weekday,561.65,674,5,No Event,86440.5,0,Wednesday,0,0,2
2025-04-23,Morning,Kadapa,Rajahmundry,237,Weekday,541.2,649,5,No Event,146122.35,0,Wednesday,2,0,2
2025-04-24,Evening,Kadapa,Hyderabad,293,Weekday,411.52,494,3,No Event,140399.74,1,Thursday,1,0,2
2025-04-25,Evening,Mahbubnagar,Nellore,207,Weekday,439.84,528,2,No Event,107110.08,0,Friday,1,0,2
2025-04-25,Evening,Vijayawada,Guntur,188,Weekday,37.88,45,4,No Event,8121.599999999999,0,Friday,1,0,2
2025-04-25,Evening,Kurnool,Tenali,198,Weekday,329.18,395,4,No Event,75081.59999999999,0,Friday,1,0,2
2025-04-26,Morning,Guntur,Nellore,212,Weekend,245.33,294,15,Weekend,52978.799999999996,0,Saturday,2,1,3
2025-04-26,Evening,Warangal,Kakinada,314,Weekend,381.97,458,10,Weekend,129430.8,1,Saturday,1,1,3
2025-04-26,Evening,Guntur,Tenali,261,Weekend,30.72,37,15,Weekend,8208.449999999999,1,Saturday,1,1,3
2025-04-26,Afternoon,Nalagonda,Kurnool,102,Weekend,561.65,674,15,Weekend,58435.799999999996,0,Saturday,0,1,3
2025-04-26,Morning,Vijayawada,Nalagonda,246,Weekend,726.77,872,10,Weekend,193060.80000000002,0,Saturday,2,1,3
2025-04-26,Night,Warangal,Kurnool,109,Weekend,355.52,427,10,Weekend,41888.700000000004,0,Saturday,3,1,3
2025-04-26,Night,Nellore,Rajahmundry,96,Weekend,437.9,525,10,Weekend,45360.0,0,Saturday,3,1,3
2025-04-26,Night,Kakinada,Vijayawada,128,Weekend,217.33,261,10,Weekend,30067.2,0,Saturday,3,1,3
2025-04-26,Morning,Secunderabad,Guntur,242,Weekend,276.86,332,15,Weekend,68292.4,0,Saturday,2,1,3
2025-04-27,Evening,Karimnagar,Nalagonda,306,Weekend,990.59,1189,15,Weekend,309258.89999999997,1,Sunday,1,1,3
2025-04-28,Morning,Kurnool,Nizamabad,146,Weekday,385.09,462,2,No Event,66102.95999999999,0,Monday,2,0,2
2025-04-28,Evening,Secunderabad,Tirupati,289,Weekday,559.94,672,3,No Event,188381.76,1,Monday,1,0,2
2025-04-28,Night,Khammam,Warangal,94,Weekday,118.24,142,4,No Event,12814.08,0,Monday,3,0,2
2025-04-28,Afternoon,Kadapa,Vijayawada,174,Weekday,383.68,460,3,No Event,77638.8,0,Monday,0,0,2
2025-04-28,Evening,Kakinada,Kurnool,182,Weekday,551.11,661,4,No Event,115489.92,0,Monday,1,0,2
2025-04-29,Night,Tirupati,Rajahmundry,150,Weekday,573.02,688,3,No Event,100104.0,0,Tuesday,3,0,2
2025-04-29,Evening,Karimnagar,Vijayawada,256,Weekday,320.65,385,4,No Event,94617.59999999999,1,Tuesday,1,0,2
2025-04-30,Evening,Warangal,Nizamabad,215,Weekday,227.44,273,2,No Event,57521.1,0,Wednesday,1,0,2
2025-04-30,Morning,Hyderabad,Karimnagar,130,Weekday,213.92,257,4,No Event,32073.6,0,Wednesday,2,0,2
2025-04-30,Night,Mahbubnagar,Khammam,70,Weekday,283.12,340,5,No Event,22610.0,0,Wednesday,3,0,2
2025-04-30,Night,Kurnool,Secunderabad,125,Weekday,219.87,264,2,No Event,32340.0,0,Wednesday,3,0,2
2025-05-01,Morning,Khammam,Secunderabad,161,Weekday,199.31,239,2,No Event,37709.42,0,Thursday,2,0,2
2025-05-01,Evening,Karimnagar,Secunderabad,193,Weekday,173.04,208,2,No Event,39341.12,0,Thursday,1,0,2
2025-05-01,Evening,Hyderabad,Secunderabad,213,Weekday,9.46,11,5,No Event,2225.85,0,Thursday,1,0,2
2025-05-01,Night,Karimnagar,Nalagonda,144,Weekday,990.59,1189,4,No Event,164367.36,0,Thursday,3,0,2
2025-05-01,Morning,Karimnagar,Vijayawada,129,Weekday,320.65,385,4,No Event,47678.4,0,Thursday,2,0,2
2025-05-02,Evening,Rajahmundry,Secunderabad,268,Weekday,405.46,487,5,No Event,123990.2,1,Friday,1,0,2
2025-05-02,Morning,Hyderabad,Visakhapatnam,235,Weekday,604.32,725,0,No Event,170375.0,0,Friday,2,0,2
2025-05-02,Afternoon,Nalagonda,Visakhapatnam,120,Weekday,1087.66,1305,1,No Event,155034.0,0,Friday,0,0,2
2025-05-02,Afternoon,Warangal,Kurnool,196,Weekday,355.52,427,0,No Event,83692.0,0,Friday,0,0,2
2025-05-02,Afternoon,Hyderabad,Vijayawada,165,Weekday,276.02,331,3,No Event,52976.549999999996,0,Friday,0,0,2
2025-05-02,Morning,Tirupati,Hyderabad,131,Weekday,551.16,661,2,No Event,84859.18,0,Friday,2,0,2
2025-05-02,Morning,Mahbubnagar,Guntur,228,Weekday,310.15,372,2,No Event,83119.68,0,Friday,2,0,2
2025-05-03,Morning,Tirupati,Hyderabad,229,Weekend,551.16,661,15,Weekend,128663.65,0,Saturday,2,1,3
2025-05-03,Morning,Nellore,Nizamabad,180,Weekend,627.42,753,15,Weekend,115209.0,0,Saturday,2,1,3
2025-05-03,Afternoon,Mahbubnagar,Hyderabad,200,Weekend,99.48,119,15,Weekend,20230.0,0,Saturday,0,1,3
2025-05-04,Night,Tirupati,Secunderabad,72,Weekend,559.94,672,15,Weekend,41126.4,0,Sunday,3,1,3
2025-05-04,Morning,Warangal,Nalagonda,168,Weekend,901.64,1082,15,Weekend,154509.6,0,Sunday,2,1,3
2025-05-04,Afternoon,Kakinada,Nalagonda,182,Weekend,925.6,1111,10,Weekend,181981.80000000002,0,Sunday,0,1,3
2025-05-04,Afternoon,Secunderabad,Warangal,84,Weekend,147.79,177,15,Weekend,12637.8,0,Sunday,0,1,3
2025-05-05,Evening,Nalagonda,Kakinada,313,Weekday,925.6,1111,3,No Event,337310.70999999996,1,Monday,1,0,2
2025-05-05,Afternoon,Kakinada,Tirupati,89,Weekday,614.86,738,0,No Event,65682.0,0,Monday,0,0,2
2025-05-05,Morning,Kurnool,Warangal,192,Weekday,355.52,427,0,No Event,81984.0,0,Monday,2,0,2
2025-05-05,Afternoon,Kakinada,Warangal,169,Weekday,381.97,458,3,No Event,75079.94,0,Monday,0,0,2
2025-05-05,Evening,Khammam,Karimnagar,218,Weekday,195.0,234,3,No Event,49481.64,0,Monday,1,0,2
2025-05-05,Morning,Vijayawada,Tirupati,120,Weekday,414.77,498,4,No Event,57369.6,0,Monday,2,0,2
2025-05-06,Evening,Secunderabad,Mahbubnagar,188,Weekday,108.57,130,2,No Event,23951.2,0,Tuesday,1,0,2
2025-05-06,Evening,Kurnool,Karimnagar,266,Weekday,422.95,508,4,No Event,129722.87999999999,1,Tuesday,1,0,2
2025-05-06,Evening,Tenali,Khammam,294,Weekday,160.85,193,1,No Event,56174.58,1,Tuesday,1,0,2
2025-05-06,Night,Rajahmundry,Visakhapatnam,114,Weekday,212.8,255,4,No Event,27907.2,0,Tuesday,3,0,2
2025-05-07,Morning,Vijayawada,Karimnagar,177,Weekday,320.65,385,0,No Event,68145.0,0,Wednesday,2,0,2
2025-05-07,Afternoon,Mahbubnagar,Hyderabad,109,Weekday,99.48,119,2,No Event,12711.58,0,Wednesday,0,0,2
2025-05-07,Evening,Kadapa,Nizamabad,218,Weekday,585.59,703,0,No Event,153254.0,0,Wednesday,1,0,2
2025-05-07,Morning,Tirupati,Hyderabad,121,Weekday,551.16,661,2,No Event,78381.38,0,Wednesday,2,0,2
2025-05-08,Night,Kakinada,Vijayawada,133,Weekday,217.33,261,1,No Event,34365.87,0,Thursday,3,0,2
2025-05-08,Morning,Nizamabad,Guntur,140,Weekday,441.78,530,0,No Event,74200.0,0,Thursday,2,0,2
2025-05-09,Evening,Guntur,Tirupati,238,Weekday,381.39,458,1,No Event,107913.95999999999,0,Friday,1,0,2
2025-05-09,Afternoon,Rajahmundry,Visakhapatnam,174,Weekday,212.8,255,4,No Event,42595.2,0,Friday,0,0,2
2025-05-09,Evening,Kadapa,Kakinada,252,Weekday,583.93,701,5,No Event,167819.4,1,Friday,1,0,2
2025-05-09,Afternoon,Tirupati,Kadapa,109,Weekday,140.34,168,5,No Event,17396.399999999998,0,Friday,0,0,2
2025-05-09,Night,Kurnool,Secunderabad,87,Weekday,219.87,264,2,No Event,22508.64,0,Friday,3,0,2
2025-05-09,Night,Kurnool,Kadapa,146,Weekday,200.49,241,0,No Event,35186.0,0,Friday,3,0,2
2025-05-09,Afternoon,Guntur,Tenali,173,Weekday,30.72,37,5,No Event,6080.95,0,Friday,0,0,2
2025-05-10,Night,Hyderabad,Rajahmundry,132,Weekend,400.95,481,10,Weekend,57142.8,0,Saturday,3,1,3
2025-05-10,Evening,Karimnagar,Kurnool,195,Weekend,422.95,508,15,Weekend,84201.0,0,Saturday,1,1,3
2025-05-10,Morning,Kakinada,Kadapa,204,Weekend,583.93,701,15,Weekend,121553.4,0,Saturday,2,1,3
2025-05-10,Morning,Nellore,Rajahmundry,157,Weekend,437.9,525,10,Weekend,74182.5,0,Saturday,2,1,3
2025-05-10,Afternoon,Visakhapatnam,Rajahmundry,198,Weekend,212.8,255,10,Weekend,45441.0,0,Saturday,0,1,3
2025-05-11,Afternoon,Kurnool,Karimnagar,87,Weekend,422.95,508,10,Weekend,39776.4,0,Sunday,0,1,3
2025-05-11,Night,Kurnool,Warangal,103,Weekend,355.52,427,10,Weekend,39582.9,0,Sunday,3,1,3
2025-05-11,Night,Warangal,Hyderabad,72,Weekend,149.36,179,10,Weekend,11599.2,0,Sunday,3,1,3
2025-05-11,Afternoon,Khammam,Guntur,108,Weekend,166.01,199,10,Weekend,19342.8,0,Sunday,0,1,3
2025-05-11,Afternoon,Tenali,Kadapa,108,Weekend,356.33,428,15,Weekend,39290.4,0,Sunday,0,1,3
2025-05-11,Afternoon,Warangal,Vijayawada,192,Weekend,244.67,294,10,Weekend,50803.200000000004,0,Sunday,0,1,3
2025-05-12,Night,Vijayawada,Rajahmundry,127,Weekday,158.45,190,2,No Event,23647.399999999998,0,Monday,3,0,2
2025-05-12,Evening,Warangal,Khammam,186,Weekday,118.24,142,0,No Event,26412.0,0,Monday,1,0,2
2025-05-12,Afternoon,Rajahmundry,Hyderabad,171,Weekday,400.95,481,5,No Event,78138.45,0,Monday,0,0,2
2025-05-12,Morning,Tirupati,Secunderabad,143,Weekday,559.94,672,2,No Event,94174.08,0,Monday,2,0,2
2025-05-12,Evening,Nizamabad,Nellore,302,Weekday,627.42,753,4,No Event,218309.75999999998,1,Monday,1,0,2
2025-05-12,Morning,Rajahmundry,Karimnagar,138,Weekday,399.74,480,5,No Event,62928.0,0,Monday,2,0,2
2025-05-13,Afternoon,Rajahmundry,Hyderabad,165,Weekday,400.95,481,5,No Event,75396.75,0,Tuesday,0,0,2
2025-05-13,Night,Rajahmundry,Tirupati,87,Weekday,573.02,688,2,No Event,58658.88,0,Tuesday,3,0,2
2025-05-13,Afternoon,Vijayawada,Nizamabad,190,Weekday,418.49,502,4,No Event,91564.8,0,Tuesday,0,0,2
2025-05-14,Night,Guntur,Tenali,85,Weekday,30.72,37,5,No Event,2987.75,0,Wednesday,3,0,2
2025-05-14,Evening,Warangal,Kurnool,231,Weekday,355.52,427,0,No Event,98637.0,0,Wednesday,1,0,2
2025-05-14,Evening,Warangal,Visakhapatnam,196,Weekday,525.98,631,5,No Event,117492.2,0,Wednesday,1,0,2
2025-05-14,Morning,Kurnool,Rajahmundry,205,Weekday,494.02,593,3,No Event,117918.05,0,Wednesday,2,0,2
2025-05-15,Evening,Rajahmundry,Tirupati,289,Weekday,573.02,688,2,No Event,194855.36,1,Thursday,1,0,2
2025-05-15,Night,Mahbubnagar,Karimnagar,84,Weekday,309.11,371,4,No Event,29917.44,0,Thursday,3,0,2
2025-05-15,Evening,Guntur,Tirupati,208,Weekday,381.39,458,1,No Event,94311.36,0,Thursday,1,0,2
2025-05-15,Evening,Karimnagar,Vijayawada,261,Weekday,320.65,385,4,No Event,96465.59999999999,1,Thursday,1,0,2
2025-05-15,Night,Hyderabad,Guntur,133,Weekday,270.74,325,1,No Event,42792.75,0,Thursday,3,0,2
2025-05-15,Evening,Kakinada,Mahbubnagar,300,Weekday,548.14,658,3,No Event,191478.0,1,Thursday,1,0,2
2025-05-15,Night,Warangal,Rajahmundry,128,Weekday,323.09,388,3,No Event,48174.08,0,Thursday,3,0,2
2025-05-15,Evening,Khammam,Nalagonda,194,Weekday,816.37,980,4,No Event,182515.19999999998,0,Thursday,1,0,2
2025-05-16,Night,Hyderabad,Khammam,124,Weekday,194.9,234,5,No Event,27565.199999999997,0,Friday,3,0,2
2025-05-16,Night,Tirupati,Nellore,147,Weekday,136.37,164,5,No Event,22902.6,0,Friday,3,0,2
2025-05-17,Morning,Khammam,Hyderabad,120,Weekend,194.9,234,10,Weekend,25272.0,0,Saturday,2,1,3
2025-05-17,Afternoon,Nizamabad,Tirupati,189,Weekend,726.1,871,15,Weekend,139926.15,0,Saturday,0,1,3
2025-05-17,Afternoon,Nizamabad,Kadapa,98,Weekend,585.59,703,10,Weekend,62004.6,0,Saturday,0,1,3
2025-05-18,Evening,Kurnool,Nellore,245,Weekend,322.85,387,15,Weekend,80592.75,0,Sunday,1,1,3
2025-05-18,Evening,Mahbubnagar,Guntur,182,Weekend,310.15,372,15,Weekend,57548.4,0,Sunday,1,1,3
2025-05-18,Morning,Secunderabad,Tirupati,125,Weekend,559.94,672,15,Weekend,71400.0,0,Sunday,2,1,3
2025-05-18,Evening,Nellore,Nalagonda,258,Weekend,447.56,537,10,Weekend,124691.40000000001,1,Sunday,1,1,3
2025-05-19,Evening,Hyderabad,Karimnagar,318,Weekday,213.92,257,4,No Event,78456.95999999999,1,Monday,1,0,2
2025-05-19,Morning,Guntur,Rajahmundry,235,Weekday,195.41,234,1,No Event,54440.1,0,Monday,2,0,2
2025-05-19,Morning,Secunderabad,Tenali,130,Weekday,304.51,365,3,No Event,46026.5,0,Monday,2,0,2
2025-05-19,Evening,Nellore,Rajahmundry,306,Weekday,437.9,525,0,No Event,160650.0,1,Monday,1,0,2
2025-05-19,Evening,Kadapa,Guntur,235,Weekday,349.41,419,4,No Event,94526.4,0,Monday,1,0,2
2025-05-20,Evening,Karimnagar,Visakhapatnam,270,Weekday,603.1,724,2,No Event,191570.4,1,Tuesday,1,0,2
2025-05-20,Afternoon,Guntur,Kakinada,162,Weekday,254.32,305,4,No Event,47433.6,0,Tuesday,0,0,2
2025-05-20,Morning,Hyderabad,Warangal,247,Weekday,149.36,179,2,No Event,43328.74,0,Tuesday,2,0,2
2025-05-20,Evening,Kakinada,Kadapa,183,Weekday,583.93,701,2,No Event,125717.34,0,Tuesday,1,0,2
2025-05-21,Night,Mahbubnagar,Nellore,88,Weekday,439.84,528,2,No Event,45534.72,0,Wednesday,3,0,2
2025-05-21,Morning,Secunderabad,Tirupati,189,Weekday,559.94,672,3,No Event,123197.76,0,Wednesday,2,0,2
2025-05-21,Evening,Kurnool,Warangal,207,Weekday,355.52,427,0,No Event,88389.0,0,Wednesday,1,0,2
2025-05-22,Night,Tirupati,Kurnool,99,Weekday,343.02,412,5,No Event,38748.6,0,Thursday,3,0,2
2025-05-22,Night,Mahbubnagar,Kurnool,96,Weekday,120.89,145,3,No Event,13502.4,0,Thursday,3,0,2
2025-05-22,Evening,Hyderabad,Warangal,195,Weekday,149.36,179,2,No Event,34206.9,0,Thursday,1,0,2
2025-05-22,Evening,Guntur,Nizamabad,265,Weekday,441.78,530,1,No Event,139045.5,1,Thursday,1,0,2
2025-05-23,Evening,Nalagonda,Kadapa,195,Weekday,409.42,491,3,No Event,92872.65,0,Friday,1,0,2
2025-05-23,Afternoon,Nizamabad,Tirupati,119,Weekday,726.1,871,3,No Event,100539.53,0,Friday,0,0,2
2025-05-23,Morning,Karimnagar,Secunderabad,180,Weekday,173.04,208,2,No Event,36691.2,0,Friday,2,0,2
2025-05-23,Afternoon,Mahbubnagar,Kakinada,116,Weekday,548.14,658,2,No Event,74801.44,0,Friday,0,0,2
2025-05-24,Evening,Guntur,Khammam,227,Weekend,166.01,199,10,Weekend,40655.700000000004,0,Saturday,1,1,3
2025-05-24,Night,Kurnool,Nellore,65,Weekend,322.85,387,15,Weekend,21381.75,0,Saturday,3,1,3
2025-05-25,Afternoon,Guntur,Warangal,146,Weekend,279.65,336,15,Weekend,41697.6,0,Sunday,0,1,3
2025-05-25,Night,Kurnool,Nizamabad,121,Weekend,385.09,462,15,Weekend,47516.7,0,Sunday,3,1,3
2025-05-25,Afternoon,Kadapa,Visakhapatnam,121,Weekend,744.57,893,10,Weekend,97247.7,0,Sunday,0,1,3
2025-05-25,Evening,Guntur,Karimnagar,275,Weekend,356.45,428,15,Weekend,100045.0,1,Sunday,1,1,3
2025-05-26,Evening,Guntur,Tirupati,293,Weekday,381.39,458,1,No Event,132852.06,1,Monday,1,0,2
2025-05-26,Night,Kadapa,Nizamabad,118,Weekday,585.59,703,0,No Event,82954.0,0,Monday,3,0,2
2025-05-26,Evening,Khammam,Kakinada,270,Weekday,263.53,316,1,No Event,84466.8,1,Monday,1,0,2
2025-05-26,Evening,Rajahmundry,Nellore,214,Weekday,437.9,525,1,No Event,111226.5,0,Monday,1,0,2
2025-05-26,Morning,Secunderabad,Kakinada,218,Weekday,464.34,557,4,No Event,116568.95999999999,0,Monday,2,0,2
2025-05-27,Evening,Tirupati,Karimnagar,193,Weekday,679.85,816,4,No Event,151188.47999999998,0,Tuesday,1,0,2
2025-05-27,Morning,Khammam,Nalagonda,125,Weekday,816.37,980,4,No Event,117600.0,0,Tuesday,2,0,2
2025-05-27,Afternoon,Warangal,Nizamabad,183,Weekday,227.44,273,2,No Event,48959.82,0,Tuesday,0,0,2
2025-05-28,Evening,Rajahmundry,Secunderabad,192,Weekday,405.46,487,5,No Event,88828.8,0,Wednesday,1,0,2
2025-05-28,Morning,Rajahmundry,Nellore,206,Weekday,437.9,525,1,No Event,107068.5,0,Wednesday,2,0,2
2025-05-28,Night,Visakhapatnam,Kadapa,61,Weekday,744.57,893,3,No Event,52838.81,0,Wednesday,3,0,2
2025-05-28,Morning,Mahbubnagar,Kakinada,208,Weekday,548.14,658,2,No Event,134126.72,0,Wednesday,2,0,2
2025-05-28,Evening,Khammam,Mahbubnagar,216,Weekday,283.12,340,1,No Event,72705.6,0,Wednesday,1,0,2
2025-05-28,Afternoon,Nizamabad,Hyderabad,166,Weekday,174.68,210,0,No Event,34860.0,0,Wednesday,0,0,2
2025-05-29,Evening,Kadapa,Khammam,199,Weekday,412.49,495,1,No Event,97519.95,0,Thursday,1,0,2
2025-05-29,Morning,Mahbubnagar,Karimnagar,181,Weekday,309.11,371,4,No Event,64464.96,0,Thursday,2,0,2
2025-05-29,Night,Tenali,Karimnagar,95,Weekday,351.2,421,0,No Event,39995.0,0,Thursday,3,0,2
2025-05-29,Afternoon,Karimnagar,Mahbubnagar,122,Weekday,309.11,371,5,No Event,42998.9,0,Thursday,0,0,2
